text,label
0011Days:0088Hours:4411Minutes:21125445Seconds,1
"◊After 1 year, subscription auto renews with fee. Review your iFit® Coach account on a computer, tablet, smartphone, or equipment console.",1
"Our most recent customers are from New Rochelle, Roseville, and Brooksville",1
"No Thanks, I don't want a discount",1
00Days17Hours12Mins13Secs,1
Hurry! Only 2 left at this price!,1
"Order now, only 2 left in stock!",1
Supporting All Artists Create because you can,0
Watches & Accessories,0
"By clicking Sign Up, you agree to receive marketing text messages from Southern Tide at the number provided, including messages sent by autodialer. Consent is not a condition of any purchase. Message and data rates may apply. Message frequency varies. Reply HELP for help or STOP to cancel. View our Privacy Policy and Terms of Service.",0
Data Processor: Amobee,0
Plant-Based Beauty,0
"No thanks, I don't want to save up to 75%",1
HURRY ONLY 9 LEFT IN STOCK!,1
Other Applications,0
Popular item! 🔥 27 people recently purchased this.,1
Drive and Focus,0
Purchase protection added,1
Free Shipping,0
Don't leave without taking discount,0
ONLY 7 LEFT!,1
135 people have this in their cart,1
We are not currently accepting orders from outside of the UK.,0
Boys Grey School Uniforms,0
Sprouting,0
Bento Lunch Boxes & Food Containers,0
Less than 6 items left,1
OUR BEST SELLING GOGGLE,1
HAUTELOOK 04:53,1
Trending Style! Sold 4 times today,1
Either because we're updating the site or because someone spilled coffee on it again. We'll be back just as soon as we finish the update or clean up the coffee.,0
Charleston,0
Thin and tough - protects from minor scratches,0
65% of our customers added Surefit protection this year.,1
"To enable notifications, click 'Allow' when prompted.",0
Website Accessibility,0
"We use cookies to improve our services, make personal offers, and enhance your experience. If you do not accept optional cookies below, your experience may be affected. If you want to know more, please, read the Cookie Policy",0
Floral Cross Stitch & Embroidery Kits,0
"Check your orders, in-store quotes & more",0
OFFER EXPIRES IN: YES NO Want 10% Off Your First Order? 7 minutes 35 seconds,1
lego harry potter,0
Long and Tall,0
"6,743 people have viewed recently",1
5338 people bought this,1
143 BOUGHT,1
Only few items left in stock,1
Box Springs & Foundations,0
TSX Remotes,0
What Are Healing Crystals?,0
CUSTOMER SERVICE,0
ONLY 9 LEFT,1
Gifts By Price,0
Will sell out fast!,1
Only 2 units left in stock,1
Limited Edition Honeycomb Necklace (Bee Inspired) Someone purchased a Limited Edition Honeycomb Necklace (Bee Inspired),1
Only 4 left in this size!,1
Promaster City Remotes,0
Read More,0
"There's no obligation to buy as an Xtra VIP Member, nor is there any minimum number of months or commitment for membership. You can shop or ‘Skip’ by the 5th of each month, and you can cancel your membership at any time by calling (855) SAVAGEX (open 24/7).",1
ONLY 20 LEFT IN STOCK,1
Only 1 Left !,1
Only 4 left,1
REPLACE-WITH-DYANMIC-HOST-ID,0
Fashion Forward,0
Gift Cards Collection,0
Women's ApparelCollection,0
HURRY! EXCLUSIVE DEAL FOR YOU! 1 4 : 4 5,1
"Sorry, this is out of stock. You just missed it.",1
"IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.",1
Discontinued Item,0
113 people have viewed in the last 24hrs,1
Add to Wish List(13 People Have Added),1
Graphic T-Shirts,0
Shop By Shape,0
"Born for adventures across land, desert, and ice. Cruise over Tarmac-free roads or adapt it to be your 'do anything' commuter.",0
00DAYS07HOURS09MINUTES39SECONDS,1
"HURRY, ORDER WITHIN 16h 59m 06s TO GET 35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35",1
"2,229 people have viewed this item",1
23% left in stock!,1
Congratulations! You qualify to receive Rechargeable 10-Function Bullet Vibe for FREE!,1
Golf Shop,0
Rudraksha Recommendations,0
Bearded Dragon Substrates,0
Medium GreyLogan T-Shirt Jersey Comforter and Sham Set,0
"NO THANKS, I DON’T WANT 15% OFF",1
RECENTLY VIEWED 2 others viewed this in the last few hours,1
"No Thanks, I Don't Want a Discount",1
Americas,0
Carports & Garages,0
View All Home Accessories,0
#6 Bestseller in Rugs This item was viewed 92 times in the last day.,1
"Oscar from Cajamarca, Peru purchased",1
sweatshirts,0
7 customers have this in their basket,1
Golf Remotes,0
Fave x GrabPay,0
Terms of Use Privacy Policy Do Not Sell My Personal Information Request My Personal Information,0
Personalised Chocolates,0
AdjustableBucketHeadbandsSale Items- View All -,0
Specs,0
8 people have this in their bag right now.,1
"The Dry Direct Ultimate is a great product, the best we have found. Customer service is very efficient, and deliveries have always been on time. We are very satisfied with Parentgiving in all aspects.",0
Readers looking for some old-fashioned storytelling with a sprinkling of magic will find it here.,0
"Alyssa in San Antonio, United States purchased a iTunes Japan Gift Card 10000 JPY about 35 minutes ago",1
Hurry! Only 7 left,1
Summer Simple Breathable Socks,0
Only 69 left!,1
DressesFootwearHatsHoodies & SweatshirtsJerseysPantsSleepwear & UnderwearSwim CollectionT-ShirtsSale Items- View All -,0
Show Password,0
Amazing service and quality! Lee up the excellent work.,0
Soft Toys,0
Only 3 Left In Stock,1
Only 2 Left,1
What treats can I use?,0
View All Bearings,0
Your order is prioritized for 13:22 minutes!,1
Panther Anole,0
Easy Release Cleat Kit,0
異業合作 Cooperation,0
Home + Tech Almost Gone,0
Only a few left,1
"WOULD YOU LIKE A FREE NEXT DIRECTORY? Explore all the latest collections from your free Next Directory. By opting in to receive the Next Directory you agree that we may send you, at our discretion, further Directories usually in January and July each year, at a charge of £3.75 per publication. You also agree to receive supplementary Directories and ‘New In’ publications at no additional charge.",1
Shoes & Clothing,0
Hurry! Limited Quantity Available.,1
Hurry! Only 9 left in stock.,1
Only 3 items left,1
HURRY! ONLY 2 LEFT IN STOCK!,1
Only 1 left in Stock!,1
All Little Boys Clothing,0
Hurry! Only 2 Left,1
Cincinnati Bengals T-Shirts,0
Last 1 left,1
Animals & Action Figures,0
"No thanks, I'll pay full price",1
Healthy Diet,0
"No Thanks, I Prefer Paying Full Price.",1
Remove Product?,0
Natural Backgrounds,0
Only 14 left in stock,1
Present your Fave voucher (it's in the Purchases tab under My Fave) at the outlet.,0
Heart Shaped Cake,0
Limited Stock!,1
"No thanks, I’d rather pay more",1
Only 3 left!,1
Almost gone! Only 3 left In Stock,1
Flowers Trivia:,0
Limited Time: $10 Off! Discount Reflected In Price!,1
View In Your Room,0
"Someone in Joliet, Illinois purchased a Yocan Evolve Plus XL Vaporizer",1
John Boos,0
Lighting,0
Going Fast: Limited Quantities Left!,1
"Michael in Pontiac, United States purchased a",1
Shipping Insurance Remove Insurance,1
You've made the starting lineup. Be on the look out for an exclusive offer for signing up.,0
PopWallet+ Refine by Product Type: PopWallet+,0
Use the left and right arrow keys to navigate the Menu. Use the enter key to activate the submenu on a navigation item. Use escape key to close the submenu.,0
Limited-time Offer: Bundle a base and get 20% off,1
"Someone from Portland, United States (US) purchased MODALERT recently.",1
"Only 1 left , In Stock",1
85 have it in their cart,1
Select your size below and we'll email you if it comes back in stock!,0
High Gable Sheds,0
"HURRY, LOW IN STOCK!",1
0 Days 2 Hours 57 Minutes 53 Seconds,1
Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago,1
Microsoft Xbox One S Wireless Controller »,0
This size has only 1 left in stock,1
Strength & Functional Training,0
"You may cancel or renew your membership to the VIP Program or find out more information about your VIP Program subscription, including your annual expiration date, by contacting support@grove.co.",1
In Stock only 3 left,1
Pedal Refresh Kit - Doubleshot,0
Someone bought: HYPE BLUE LARGE SPLAT KIDS LEGGINGS,1
Only 4 left at this price,1
"Someone in Tornado, United States just bought Fresh Melon Menthol 2 hours ago",1
Continue with Facebook Continue with Google,0
Focus remotes,0
"Stacey in Saint Marys, United States purchased Extra Long (10 Ft) Fiber Cloth Sync & Charge USB Android Cable - Assorted Colors about 30 minutes ago",1
1 person is viewing this,1
Free Delivery to Home & Next day delivery available to store*,0
Only 1 Left in Stock. Buy Soon!,1
Only 2 items left in stock.,1
I WANT TO PAY MORE LATER ;),1
Bath Bombs & Salts,0
Search Search,0
Christian Dior,0
I have not had my hair so soft and shiny in such a long time and my grey was completely covered! So incredibly happy.,0
Coin Necklace,0
"Sandeep in Hawthorne, California bought Sadie Ponte Pants - Black Just Now",1
Limited Quantity,1
Shop by Activity,0
Data Processor Privacy Policy: https://casalemedia.com/,0
Score! You've Qualified for a Checkout Bonus,1
Other CollectiblesPhotos,0
Sparkling Elegance,0
"Jamie in Nashville, United States purchased",1
Intercoms & Doorbells,0
Only 10 left in stock,1
"Someone in Byron Bay, NSW just bought",1
Hurry! 1 items left!,1
ShopClose menu,0
help@postergully.com,0
Get it fast! 14 added to bag today,1
"Only 2 left, order soon",1
Sellout risk:,1
Tracksuit,0
No reviews yet Write a review,0
★ ★ ★ ★ ★,0
Speak with our customer-care executive who will help you with your buying.,0
Hurry! Only 2 left in stock,1
Temporary Tattoos,0
"Happiness is to hold flowers in both hands. Furthermore, flowers make for an integral part of all occasions and celebrations........ Read More...",0
Sweats,0
Authenticity Guaranteed,0
I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit,0
2049 sold in the last 7 days,1
38 people are viewing this,1
"Jessica in Orange, United States purchased a Black 1920s Sequin Maxi Flapper Dress 12 minutes ago",1
Order by these dates to get it by Valentine's Day.*,0
"How do I cancel my membership? We are confident you will enjoy your Premium Membership. If for any reason you are not completely satisfied within the first 30 days of your paid Annual Membership, we will refund 100% of your membership fee no questions asked. After 30 days we will refund your membership fee on a pro-rated basis. There are no refunds on Monthly Memberships. To obtain a refund, please contact us at 1-855-253-0822 or by email at wwgoasubscription@program-director.net.",1
12 recently purchased it.,1
Electric Daisy,0
Limited time remaining!,1
Case Material,0
Only 9 left!,1
Your shopping bag is empty...,0
VIP OFFERS END 00:54:59,1
Frame out of stock in this colour,0
3 items left,1
Only one item left in stock!,1
Hot Offer. Limited Time,1
02 DAYS :23 HOURS :00 MINS :54 SECS,1
Exclusive offers & discounts for club members via email,0
Enjoy FREE shipping with WSJwine Advantage,1
Hurry up! Prices increase in 0 DAYS 11 HRS 59 MINS 55 SECS,1
Hairy Chest T-Shirt And Shorts Combo,0
1 left in stock. Hurry!,1
Yes! Upgrade my purchase,1
"After trying several other shades of red, I’ve tried this one and just love it. It is the perfect shade of brown with beautiful red highlights, very rich color, and very beautiful.",0
12 customers viewed this product today!,1
Dry Direct Incontinence Personal Care Daily Living Safety Bedroom Nutrition Mobility Lift Aids Medical Supplies Plus Size,0
660 people have viewed today,1
Brand Directory,0
The Wizard of Oz,0
Only 9 items left!,1
Hurry only 2 left,1
"Both of these jerseys are awesome, I couldn’t have asked for better quality.",0
LAST CHANCE - UP TO 70% OFF - ENDS IN: 20 HRS 28 MINS 30 SECS,1
232 people are viewing this offer!,1
"Exposed Membership (recurring subscription) and Cancellations If You order with Exposed Membership, you are selecting a recurring billing subscription, where You will receive a new kit approximately every 60 days. You are able to cancel by contacting Exposed customer care at 1-866-404-7656, 8am – 4pm Pacific Time, M-F. If You are part of our Monthly installment program, You will be billed in two monthly installments for each acne kit shipped. Each kit will be shipped every two months unless your membership is canceled. To cancel Your Exposed Membership, You must: 1. first pay in full for all kits that have been shipped 2. and, then contact Exposed customer care at 1-866-404-7656 8am – 4pm Pacific Time, M-F to process Your cancellation.",1
156 sold in last 24 hours,1
Cart will expire in 08:19 minutes!,1
OH SHIP! Looks like that page wasn't found,0
"Sponges, Mitts & Bath Brushes",0
Irwin,0
"No thanks, I like paying full price",1
0 DAYS22 HOURS13 MINUTES21 SECONDS,1
Only 16 Left in Stock!,1
Hurry only 8 items left!,1
"Plus, get free shipping on your first order!",0
OH SO POPULAR! 21 bought in the last 7 days.,1
"Chelsea in Burlington, Wisconsin bought Take Out The Boat Jumpsuit, Blackabout 13 minutes ago",1
146 people recently purchased this.,1
"Leah Rich in Louisville, United States purchased a",1
,0
"Edwin in Woodland Park, NJ just bought",1
404 Orders,1
"""No Worry"" Membership Renewal We will bill your credit card on file at the introductory rate of $2.99 per month for the first year, for membership rewards and discounts. At the end of the introductory period, you'll be billed at the regular monthly rate of $3.99 per month. If you don't want your membership renewed, simply contact us and we will cancel your subscription. You will be refunded for the current month's membership fee, less any membership savings you have received. Exclusive Toll-Free Hotline Number Because we want your calls to get top priority, we have a special number for Value Club members only: 1-800-648-4282. Your call will be handled with the utmost promptness, courtesy and efficiency possible.",1
Custom Kids Headwear,0
How to cast on,0
Order in 14:53 to get 2 pillows for free,1
High-Waisted Shorts,0
These pieces are not yet in stock but will be shipped as soon as they are available. The estimated ship date will be noted on the product page.,0
Shirts & Blouses,0
Accessories Collection,0
family,0
"GRACE from ORLANDO, United States bought Camouflage Jumpsuit 31 minutes ago",1
"No Thanks, I Don't Like Exclusive Offers.",1
Purchased 100+ times in the last few days.,1
Subscribe To Us Subscribe,0
Bathroom Lighting,0
Short Sleeve Dresses,0
Bath Decor,0
Diamond Nose Studs,0
Tights,0
Highline Double Wheel Bag,0
2 left in stock,1
Code of Conduct,0
Royal Python Vivariums,0
__________,0
Your order is reserved for 07:28 minutes!,1
Spring Styles,0
Flash Sale ends in SHOP NOW,1
LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!,1
