text,label,predicted,confidence
Only 3 Left!,1,1,0.9895513653755188
Mallet E Speed Lace - Black/Silver,0,0,0.014309456571936607
Items in your cart are in high demand.,1,1,0.9265034794807434
BreakThrough,0,0,0.014700298197567463
Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress,1,1,0.9863631129264832
Loading,0,0,0.01686626486480236
› Sub Ohm Juice,0,0,0.013299493119120598
Everything was perfect. The delivery was very smooth and the products were in great condition as well.,0,0,0.2477598488330841
"No Thanks, I'd Rather Pay Full Price",1,1,0.9876400828361511
E-Gift Cards,0,0,0.011353656649589539
Men's Pullover Sweaters,0,0,0.011288074776530266
Only a few more left!,1,1,0.9885361194610596
Moroccan Rugs,0,0,0.012007351033389568
Watercolour Brushes Toggle category Watercolour Brushes,0,0,0.011530389077961445
Recovery Best Sellers,0,0,0.019087431952357292
"Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",1,1,0.9856629967689514
*,0,0,0.0362541638314724
Data Processor Privacy Policy: https://videoly.co/privacy-policy,0,0,0.015967654064297676
Only 2 Left in Stock,1,1,0.9897712469100952
"You choose: just one box, or a Madison Reed Membership?",1,1,0.9229697585105896
No thanks. I don’t want to save money.,1,1,0.9820654988288879
World of Sweats,0,0,0.013610590249300003
What's New By Category,0,0,0.02489280141890049
"No thanks, I'd rather pay full price.",1,1,0.9867261648178101
Why buy from us,0,0,0.04111437126994133
"No thanks, I don't want a free gift.",1,1,0.9842457175254822
"No thanks, free stuff isn't for me.",1,1,0.9802241325378418
Terms of Service,0,0,0.023599296808242798
"ADHD Friendly Profile: this profile significantly reduces distractions and noise to help people with ADHD, and Neurodevelopmental disorders browse, read, and focus on the essential elements more easily.",0,0,0.03228325769305229
Your order is reserved for 08:48 minutes!,1,1,0.9888203740119934
ONLY 2 LEFT IN STOCK!,1,1,0.9902915358543396
"N++ is all about using your momentum to complete levels and get high scores, but in this sci-fi world, there’s a slew of inadvertently homicidal enemy robots trying to prevent you from completing your goal.",0,0,0.19307130575180054
Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW,1,1,0.9871044158935547
"No, I don't want a discount",1,1,0.984001636505127
Sorry! This product is no longer available,0,1,0.9265034794807434
"No thanks, I don't want to build one.. I'd rather kick rocks!",1,1,0.9842154383659363
"We'd like to send you weekly emails packed full of our lovely products, clearance goodies and cool stuff to win. You can unsubscribe at any time. If you DON'T want to receive these emails, please tick this box. We'd like to send you the occasional brochure so you can get a regular fix of our lovely product! You can unsubscribe at any time. If you DON'T want to receive these brochures, please tick this box. We'd like to introduce you to other brands you might love who will post you the occasional brochure. You can opt out of this at any time. If you DON'T want to receive these brochures, please tick this box.",1,1,0.7976356148719788
All consumers in the EU are charged VAT on the purchase of goods and services.,0,0,0.36763912439346313
ONLY AVAILABLE FOR A LIMITED TIME,1,1,0.9846936464309692
Brushes,0,0,0.011222866363823414
There are only 1 item left in stock.,1,1,0.9877822995185852
Become an Affiliate,0,0,0.027272667735815048
on Freight,0,0,0.027376487851142883
"I DON'T LIKE FREE GIFTS, NO THANKS",1,1,0.9837225079536438
Temple Locks,0,0,0.011201214045286179
only 2 left in stock,1,1,0.9897712469100952
Embossing Powder,0,0,0.012312326580286026
All Clothing,0,0,0.014323236420750618
TERMS OF SALE,0,0,0.03952746465802193
Only A Few Left,1,1,0.988244891166687
Free People,0,0,0.01870722882449627
LIMITED TIME LEFT! 00 : 46 : 11,1,1,0.9864938259124756
+ Performance Cookies,0,0,0.013902058824896812
11 people viewed this today!,1,1,0.9865458011627197
WilmaNorth Carolina,0,0,0.012995414435863495
Sign In With Google,0,0,0.017934536561369896
ONLY 3 LEFT,1,1,0.9895108342170715
"No thanks, I hate saving money",1,1,0.9848983883857727
"Keith in Champaign, Illinois bought Mini USB Audio Cassette to MP3 Converterabout 56 minutes ago",1,1,0.9866490960121155
Swedish Hasbeens,0,0,0.01323557086288929
Solar Powered Paw Print Ground Light,0,0,0.0120537793263793
$69.50 For A Limited Time Details,1,1,0.9872527718544006
More Info,0,0,0.026405518874526024
"This genuine Spanish espadrille impressed our buyers so much they ordered them in a variety of gorgeous colours. With its uncomplicated design, plush leather sole and a practical platform wedge, you'll have a hard time getting through the warmer months without them. They're perfect for the beach, casual weekend barbeques or brunch with the girls.",0,0,0.37695273756980896
"The presence of flowers is enough to make any occasion or moment truly a memorable affair. Flowers can make an ordinary room extremely beautiful. Flowers are widely used in decorations, as gifts, or even as ornaments on various dresses. People can explore a variety of fresh vibrant flowers such as roses, tulips, orchids, carnations, sunflowers, chrysanthemums and a lot more through the help of our online gifting store. All these beautiful flowers will be delivered at your desired destination in blooming condition only. With an unmatched beauty and fragrance, these gorgeous and lovely flowers can easily mesmerise any individual in an effortless manner.",0,0,0.10266400873661041
Quick Navigation,0,0,0.014145104214549065
Only 7 left!,1,1,0.9894499182701111
Shipping and Duties,0,0,0.017610643059015274
Nursery,0,0,0.012241275981068611
LEGO Sondersets Saison Polybags Promotionals ExklusiveOpens in a new window or tab,0,0,0.015543648041784763
"Before you check out, can we tempt you?",1,0,0.19299525022506714
Selling fast!,1,1,0.9348725080490112
Pro Boost Treatments,0,0,0.0123599199578166
Shop Optics >,0,0,0.014957087114453316
167 piece(s) left for this promo,1,1,0.988447368144989
Pay Securely with Trespass,0,0,0.01910572685301304
First to know about upcoming tastings & events,0,0,0.03567855432629585
"No, thanks. I don't like great deals.",1,1,0.9782811403274536
Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.,1,1,0.9856905341148376
HomeFlowersColourful Mixed Roses Bouquet,0,0,0.011687257327139378
Grey Jewelry,0,0,0.011508150026202202
Women's Acid Wash Scoopneck Sweater,0,0,0.011732465587556362
19 people viewed this product per day,1,1,0.9870545864105225
Days left until the offer ends: 00 Days 04:43:35,1,1,0.9863104820251465
I do not want to protect my item,1,1,0.5549378395080566
Shop All Lehenga Choli,0,0,0.015558597631752491
Less than 7 left!,1,1,0.9887771010398865
LIMITED TIME SALE,1,1,0.9852429628372192
Summary,0,0,0.015335820615291595
Baby Girl Shoes,0,0,0.011441684328019619
Add to Wish List Add to Compare,0,0,0.018404891714453697
View All Apartment,0,0,0.014985890127718449
You can either livechat or email our support team with any questions or concerns. We are always ready to help.,0,0,0.03912164270877838
Face Masks,0,0,0.0110081871971488
Ask a Question,0,0,0.02031290903687477
Limited stock available,1,1,0.9823893308639526
2 items left,1,1,0.9864938259124756
Rose Gold Shoes,0,0,0.01098694372922182
Blonde/Bleached Hair: All colors look great. Silver won't be prominent on bleached hair though.,0,0,0.024145422503352165
Rate & Review,0,0,0.014117893762886524
Thanks! -RMO Team,0,0,0.11966508626937866
School Shoes,0,0,0.011755132116377354
Cowgirls,0,0,0.011800596490502357
ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds,1,1,0.9884250164031982
"Hurry, Sale ends in 9 Hours!",1,1,0.988558292388916
Black Jewelry,0,0,0.011266296729445457
13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero!,1,1,0.9851003289222717
Our Carbon Footprint,0,0,0.018003465607762337
"touching, funny and romantic",0,0,0.019775839522480965
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds Sale Ends Once The Timer Hits Zero!,1,1,0.986415684223175
Hurry! Only 1 Left In Stock,1,1,0.9898892045021057
Rain Boots,0,0,0.011375601403415203
"""Your purchase entitles you to the following special""",1,0,0.24662406742572784
Hair type: Curly,0,0,0.014145104214549065
Data Processor Privacy Policy: https://www.appnexus.com/corporate-privacy-policy,0,0,0.017242776229977608
Boys Purple School Uniforms,0,0,0.012970387935638428
Soft Flexible (Classic),0,0,0.013861953280866146
Butterscotch Cakes,0,0,0.011619770899415016
"No thanks, I’d rather not win.",1,1,0.9794721603393555
"No thanks, I don't like exclusive offers",1,1,0.9853561520576477
Plus Size Ripped Jeans,0,0,0.01720971055328846
Most of our orders are from repeat customers.,0,1,0.9086179733276367
Candy & Snacks,0,0,0.013222822919487953
"Someone in Ampang, Malaysia just bought",1,1,0.9863104820251465
Towel Rails & Racks,0,0,0.011288074776530266
80% offers claimed. Hurry up!,1,1,0.988447368144989
Please click,0,0,0.056913942098617554
Last purchased at 11:19am today.,1,1,0.9886900782585144
Someone from Airdrie & 10820 others bought this item recently.,1,1,0.988447368144989
Screws & Other Fixings,0,0,0.013273888267576694
gifts for wife,0,0,0.01350610051304102
ONLY 4 LEFT,1,1,0.9893269538879395
Hurry! Only 3 Left In Stock.,1,1,0.9900828003883362
This is a green tea without the bitterness.,0,0,0.028544152155518532
MoTrail,0,0,0.014090735465288162
Sign up to our mailing list here and be the first to know about exclusive offers and events,0,0,0.08108211308717728
Only 1 left,1,1,0.9896518588066101
"William in Pago Pago, United States purchased a",1,1,0.9837693572044373
"No thanks, I don't like deals.",1,1,0.9812927842140198
WhiteBoho Rose Comforter and Sham Set,0,0,0.012288596481084824
"You may cancel your Minted More membership at any time by contacting Minted Customer Service at www.minted.com/help. If you cancel your membership before your Minted More gift box has shipped, we will refund your full membership fee; provided that we may charge you (or withhold from your refund) the value of Minted More discount benefits used by you and your account prior to cancellation. If you cancel at any other time, your membership fee is non-refundable.",1,1,0.9282788634300232
Only 1 left in Stock,1,1,0.9896917939186096
Romper Swimwear,0,0,0.011201214045286179
View All Home Office Furniture,0,0,0.015860598534345627
LAST 1 LEFT,1,1,0.9888849258422852
I agree to receive marketing emails from Natural Life and agree to our Privacy Policy and terms of use.,1,0,0.06878728419542313
Clearance! Only 4 left in stock.,1,1,0.9899086952209473
"› New Year, New Kit Sale",0,0,0.0383940190076828
Different Types of Gold,0,0,0.017610643059015274
Wyse Thin Client,0,0,0.012007351033389568
Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago,1,1,0.9878528118133545
Unstitched Fabric,0,0,0.01379536371678114
Maker Faire News,0,0,0.013020489364862442
2 LEFT,1,1,0.9883578419685364
LOW STOCK (ONLY 10 LEFT!),1,1,0.9903102517127991
FOR A LIMITED TIME ONLY,1,1,0.9780936241149902
"50% OFF Everything (yep, even sale) + $5.99 Shipping* ENDS IN 12h 13m 56s",1,1,0.988558292388916
info@coolhockey.com,0,0,0.016801612451672554
I don't want to save money,1,1,0.9662834405899048
'Keeper of Lost Things',0,0,0.024076487869024277
mens long sleeve organic shirt,0,0,0.012077060528099537
Fast Mover: 35 PEOPLE added this to cart today!,1,1,0.9892855286598206
Only 8 left!,1,1,0.9892648458480835
"No thanks, I don't like savings",1,1,0.9848692417144775
Traditional Snacks,0,0,0.011892050504684448
5 Viewing This Product,1,1,0.6833666563034058
Write a review,0,0,0.018959863111376762
COLLEGIATE,0,0,0.014461765997111797
NO THANKS,1,1,0.963711678981781
Books About Indian Culture,0,0,0.014742792584002018
LOGO BLACK,0,0,0.015498880296945572
Select Occasion close,0,0,0.024492992088198662
PHX Mercury,0,0,0.012479700148105621
Viewed 1040 times in the last 7 days,1,1,0.9812749028205872
Extremely high demand: expect 2-4 weeks for it to arrive (to be safe). Limit 4 per person!,1,1,0.9879229664802551
Value of Product,0,0,0.020705251023173332
"NO THANKS, I DON'T WANT TO SAVE MONEY",1,1,0.986151397228241
tedpullin,0,0,0.013299493119120598
Rainbow Li,0,0,0.013096004724502563
ONLY 1 ITEM LEFT!,1,1,0.9888849258422852
We're offline,0,0,0.14780102670192719
Your AccountTrack Your OrdersJoin Celebrations Passport,0,0,0.03305475041270256
Only 8 left in stock. Almost Gone!,1,1,0.9897712469100952
Power Button Covers,0,0,0.011732465587556362
New In Lunch Boxes,0,0,0.016013750806450844
NRA Firearms For Freedom,0,0,0.014213357120752335
Gut Health,0,0,0.012920473702251911
Contact Lens Washer,0,0,0.012030543759465218
LIMITED TIME OFFER! FREE SHIPPING OVER $99 + FREE RETURNS*,1,1,0.9887554049491882
I'd rather not save,1,1,0.9593451619148254
Offer ends in,1,1,0.9261703491210938
Only 1 Left in this Size!,1,1,0.9897513389587402
Only 22 left in stock!,1,1,0.9898303151130676
"Tristan in Markham, Canada purchased a Dragon Baseball Jersey",1,1,0.9746528267860413
Only 6 items left,1,1,0.9877822995185852
89% offers claimed. Hurry up!,1,1,0.988447368144989
Thermostats,0,0,0.011441684328019619
I already have this item. Do not add this to cart,1,1,0.8901033401489258
Only 5 pcs left!,1,1,0.988558292388916
Shop the Look,0,0,0.014957087114453316
Crochet Baby Patterns,0,0,0.011574994772672653
A-Z Luxury Brands,0,0,0.012241275981068611
SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.,1,1,0.9816655516624451
Shop All Golf Balls,0,0,0.012771868146955967
"Now 20% off, hurry limited time offer!",1,1,0.9883352518081665
"Someone in Flemington, United States purchased Anti-Aging Eyelid Tape (Contains 100 Strips) Just now",1,1,0.9849852323532104
"Find your local store, view opening hours and find out where you can get your latest pickup in-store!",0,0,0.045564454048871994
"NO THANKS, I'll PAY FULL PRICE",1,1,0.9878528118133545
Over 500 left in stock,1,1,0.9876876473426819
2 viewed per hour,1,1,0.9775857925415039
"To qualify, simply verify your status during checkout on the payment step. We verify through ID.me, our trusted technology partner for secure digital identity verification.",0,0,0.02964750863611698
"Synne Kristine in Halden, bought Classic Bokksu Subscription (Billed Every 1 Month) (Ships every 1 Months) about 45 minutes ago",1,1,0.9871540665626526
Only 1 left in stock! Order soon!,1,1,0.9899281859397888
SAVE 10% On All Orders. No Voucher Code Needed Expires in 18:07:59.,1,1,0.9883801937103271
Get The Look The Full Story Shop Now Read More,0,0,0.07362963259220123
We don't give out your details to third parties.,0,0,0.15720152854919434
Items in your cart are in high demand. But we have reserved your order.,1,1,0.9741412401199341
"No, I'd rather pay full price.",1,1,0.983502209186554
Flex Mount,0,0,0.012970387935638428
Sold out,0,1,0.960620641708374
手錶 / Watches,0,0,0.014254463836550713
89 currently viewing,1,1,0.9805806875228882
The Hoop Destination. Discover more,0,0,0.018564347177743912
"1 Netflix offer: Not available to customers with an active Netflix offer from Vodafone. Available only on Red+ Lite, Unlimited, Red+ Essentials and Red+ until the 8th of August 2019. Exit fee of $60 applies if you exit or transfer your plan before 6 months. Plan exit fees may also apply. Netflix Offer: One year Netflix ‘Standard’ plan ($14.99 a month) credit will be applied to your Netflix account on activation. At the end of your credit, you will be charged at your Netflix plan rate unless you cancel your Netflix subscription. Cancel Netflix at any time. Netflix compatible device required. See eligible plans and full Netflix terms.",1,1,0.952397346496582
You might also like,0,0,0.0979066789150238
Auto Delivery Program,0,0,0.012100385501980782
GlassGuard Warranty Do not fear breaking your glass! Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.,1,1,0.9801483154296875
ॐ Welcome to Devshoppe Sign In or Create an Account,0,0,0.025492332875728607
All Scrapbooking Supplies,0,0,0.027769245207309723
Active Filters English English ✘ Remove Filter,0,0,0.011755132116377354
Tight Bud,0,0,0.01243165135383606
ONLY 1 ITEM LEFT,1,1,0.9883127808570862
Candy Melts,0,0,0.01358439214527607
#CERTIFIED_FACE_MASKS,0,0,0.02010023593902588
HURRY! ONLY 31 LEFT IN STOCK.,1,1,0.9898695349693298
"Someone from Menlo Park, California just purchased Electric Skateboard Motor 6374 190KV.",1,1,0.9861246943473816
Only: 9 in stock now,1,1,0.9902915358543396
Hurry Low Stock,1,0,0.0838903859257698
ONLY 1 REMAINING,1,1,0.9878996014595032
ONLY 1 LEFT,1,1,0.9896518588066101
Functional Cookies,0,0,0.011288074776530266
Hype. Home,0,0,0.013848611153662205
Hurry up! 6 people other than you have this product in their cart,1,1,0.9872035384178162
xB Remotes,0,0,0.011158030480146408
Get Personalised Health PlanGet Health Plan,0,0,0.018211819231510162
This campaign was taken down for content reasons,0,1,0.597123384475708
Cart will expire in 04:53 minutes!,1,1,0.9870296716690063
Toe Ring,0,0,0.011331754736602306
"Armin Dinovic bought 10M Runescape 3 Gold Order total: 3,70€ About 10 seconds ago",1,1,0.9862577319145203
Alchemy Books,0,0,0.0119842030107975
"Jacob in Seymour, Wisconsin, United States purchased a Bass XL just now!",1,1,0.9865975975990295
Someone in Mount Louisa bought a Coleman Folding Table & Bench Set 2 minutes ago,1,1,0.9862311482429504
Corporate Responsibility Report,0,0,0.012649319134652615
"Someone from Huntingtown, Maryland, United States purchased TopCoat® F11® Polish & Sealer - Web Special Kits Just Now",1,1,0.9827902317047119
SUBSCRIPTION SUCCESSFUL. THANK YOU!,0,0,0.15739570558071136
or,0,0,0.025613917037844658
Order Subtotal $19.99 Standard Delivery $12.99 Care & Handling $2.99 Tax $2.38 Total $38.35 Savings Today $10.00,1,1,0.9881993532180786
$132.90 $99.00,1,1,0.9851576089859009
Hurry up! Discount Ends in DAYS HRS MINS SECS,1,1,0.9837537407875061
Sports,0,0,0.014629741199314594
"Another babe in Alexandria, United States just ordered Flat Tummy Tea",1,1,0.9842457175254822
style to command,0,0,0.01683390699326992
commonpandacom@commonpandacom,0,0,0.01962496154010296
"There is no commitment and no minimum to buy. Please note exact shipment times may vary. To customize this program or future shipments, call customer service anytime at 1-800-THICKEN (844-2536).",1,1,0.9797453284263611
"Someone in Paris, France just purchased a Kanpeki Knife Set",1,1,0.9849852323532104
Need Help Finding The Right Product?,0,0,0.05546393245458603
Carpet Python Vivariums,0,0,0.010944577865302563
Cat's Eye Beads,0,0,0.011619770899415016
1 person is looking at this item.,1,1,0.9739436507225037
STOCK IS GUARANTEED FOR 60 MINUTES,1,1,0.9805060625076294
HURRY UP > 09H 42M 39S,1,1,0.9874479174613953
Only 65 Items Left.,1,1,0.9874235987663269
18 In Stock,1,1,0.9872035384178162
Converse,0,0,0.012383786030113697
"Paper, Pads & Blocks Toggle category Paper, Pads & Blocks",0,0,0.012576348148286343
